id,date,lat,lon,concentration
10252,2023-04-17 18:00,41.44398,2.237875,22.614285714285714
10253,2023-04-17 19:00,41.32177,2.082141,13.485714285714286
10254,2023-04-17 19:00,41.39216,2.009802,14.0
10255,2023-04-17 19:00,41.11588,1.191975,11.2
10256,2023-04-17 19:00,41.44398,2.237875,28.242857142857144
10257,2023-04-17 20:00,41.39216,2.009802,16.757142857142856
10258,2023-04-17 20:00,41.32177,2.082141,11.82857142857143
10259,2023-04-17 20:00,41.44398,2.237875,29.17142857142857
10260,2023-04-17 20:00,41.11588,1.191975,10.514285714285714
10261,2023-04-17 21:00,41.32177,2.082141,11.357142857142858
10262,2023-04-17 21:00,41.39216,2.009802,19.557142857142857
10263,2023-04-17 21:00,41.11588,1.191975,27.957142857142856
10264,2023-04-17 21:00,41.44398,2.237875,43.5
10265,2023-04-17 22:00,41.44398,2.237875,49.371428571428574
10266,2023-04-17 22:00,41.32177,2.082141,9.642857142857142
10267,2023-04-17 22:00,41.39216,2.009802,14.457142857142857
10268,2023-04-17 22:00,41.11588,1.191975,28.8
10269,2023-04-17 23:00,41.44398,2.237875,46.67142857142857
10270,2023-04-17 23:00,41.32177,2.082141,8.385714285714286
10271,2023-04-17 23:00,41.11588,1.191975,21.52857142857143
10272,2023-04-17 23:00,41.39216,2.009802,10.685714285714285
10273,2023-04-18 00:00,41.44398,2.237875,40.58571428571429
10274,2023-04-18 00:00,41.32177,2.082141,7.3428571428571425
10275,2023-04-18 00:00,41.39216,2.009802,10.785714285714286
10276,2023-04-18 00:00,41.11588,1.191975,25.614285714285714
10277,2023-04-18 01:00,41.32177,2.082141,6.0
10278,2023-04-18 01:00,41.39216,2.009802,10.557142857142857
10279,2023-04-18 01:00,41.11588,1.191975,20.042857142857144
10280,2023-04-18 01:00,41.44398,2.237875,35.97142857142857
10281,2023-04-18 02:00,41.11588,1.191975,20.928571428571427
10282,2023-04-18 02:00,41.32177,2.082141,6.714285714285714
10283,2023-04-18 02:00,41.39216,2.009802,10.5
10284,2023-04-18 02:00,41.44398,2.237875,36.614285714285714
10285,2023-04-18 03:00,41.39216,2.009802,12.542857142857143
10286,2023-04-18 03:00,41.11588,1.191975,23.52857142857143
10287,2023-04-18 03:00,41.32177,2.082141,9.614285714285714
10288,2023-04-18 03:00,41.44398,2.237875,40.98571428571429
10289,2023-04-18 04:00,41.39216,2.009802,36.22857142857143
10290,2023-04-18 04:00,41.11588,1.191975,30.985714285714284
10291,2023-04-18 04:00,41.32177,2.082141,18.357142857142858
10292,2023-04-18 04:00,41.44398,2.237875,47.9
10293,2023-04-18 05:00,41.44398,2.237875,49.75714285714286
10294,2023-04-18 05:00,41.39216,2.009802,43.0
10295,2023-04-18 05:00,41.11588,1.191975,48.07142857142857
10296,2023-04-18 05:00,41.32177,2.082141,42.48571428571429
10297,2023-04-18 06:00,41.11588,1.191975,46.371428571428574
10298,2023-04-18 06:00,41.39216,2.009802,53.68571428571428
10299,2023-04-18 06:00,41.44398,2.237875,48.4
10300,2023-04-18 06:00,41.32177,2.082141,51.91428571428571
10301,2023-04-18 07:00,41.32177,2.082141,40.67142857142857
10302,2023-04-18 07:00,41.11588,1.191975,39.542857142857144
10303,2023-04-18 07:00,41.39216,2.009802,44.7
10304,2023-04-18 07:00,41.44398,2.237875,48.07142857142857
10305,2023-04-18 08:00,41.39216,2.009802,30.785714285714285
10306,2023-04-18 08:00,41.44398,2.237875,53.55714285714286
10307,2023-04-18 08:00,41.32177,2.082141,22.47142857142857
10308,2023-04-18 08:00,41.11588,1.191975,20.414285714285715
10309,2023-04-18 09:00,41.32177,2.082141,13.0
10310,2023-04-18 09:00,41.11588,1.191975,14.32857142857143
10311,2023-04-18 09:00,41.39216,2.009802,17.585714285714285
10312,2023-04-18 09:00,41.44398,2.237875,28.942857142857143
10313,2023-04-18 10:00,41.32177,2.082141,10.928571428571429
10314,2023-04-18 10:00,41.39216,2.009802,9.642857142857142
10315,2023-04-18 10:00,41.11588,1.191975,9.314285714285715
10316,2023-04-18 10:00,41.44398,2.237875,20.485714285714284
10317,2023-04-18 11:00,41.44398,2.237875,14.528571428571428
10318,2023-04-18 11:00,41.11588,1.191975,10.871428571428572
10319,2023-04-18 11:00,41.39216,2.009802,7.542857142857143
10320,2023-04-18 11:00,41.32177,2.082141,11.742857142857142
10321,2023-04-18 12:00,41.44398,2.237875,13.371428571428572
10322,2023-04-18 12:00,41.39216,2.009802,7.042857142857143
10323,2023-04-18 12:00,41.11588,1.191975,7.5285714285714285
10324,2023-04-18 12:00,41.32177,2.082141,10.085714285714285
10325,2023-04-18 13:00,41.44398,2.237875,11.442857142857143
10326,2023-04-18 13:00,41.39216,2.009802,7.328571428571428
10327,2023-04-18 13:00,41.32177,2.082141,9.1
10328,2023-04-18 13:00,41.11588,1.191975,7.0285714285714285
10329,2023-04-18 14:00,41.32177,2.082141,8.357142857142858
10330,2023-04-18 14:00,41.11588,1.191975,9.471428571428572
10331,2023-04-18 14:00,41.39216,2.009802,7.185714285714286
10332,2023-04-18 14:00,41.44398,2.237875,13.957142857142857
10333,2023-04-18 15:00,41.39216,2.009802,7.442857142857143
10334,2023-04-18 15:00,41.32177,2.082141,8.514285714285714
10335,2023-04-18 15:00,41.44398,2.237875,14.3
10336,2023-04-18 15:00,41.11588,1.191975,9.7
10337,2023-04-18 16:00,41.11588,1.191975,10.957142857142857
10338,2023-04-18 16:00,41.39216,2.009802,8.214285714285714
10339,2023-04-18 16:00,41.32177,2.082141,9.342857142857143
10340,2023-04-18 16:00,41.44398,2.237875,18.1
10341,2023-04-18 17:00,41.11588,1.191975,14.014285714285714
10342,2023-04-18 17:00,41.44398,2.237875,21.957142857142856
10343,2023-04-18 17:00,41.39216,2.009802,9.457142857142857
10344,2023-04-18 17:00,41.32177,2.082141,11.014285714285714
10345,2023-04-18 18:00,41.39216,2.009802,15.228571428571428
10346,2023-04-18 18:00,41.11588,1.191975,10.585714285714285
10347,2023-04-18 18:00,41.32177,2.082141,11.957142857142857
10348,2023-04-18 18:00,41.44398,2.237875,32.18571428571428
10349,2023-04-18 19:00,41.39216,2.009802,14.185714285714285
10350,2023-04-18 19:00,41.11588,1.191975,17.47142857142857
10351,2023-04-18 19:00,41.32177,2.082141,15.714285714285714
10352,2023-04-18 19:00,41.44398,2.237875,44.542857142857144
10353,2023-04-18 20:00,41.11588,1.191975,32.042857142857144
10354,2023-04-18 20:00,41.39216,2.009802,18.3
10355,2023-04-18 20:00,41.32177,2.082141,13.642857142857142
10356,2023-04-18 20:00,41.44398,2.237875,39.9
10357,2023-04-18 21:00,41.44398,2.237875,56.91428571428571
10358,2023-04-18 21:00,41.32177,2.082141,12.642857142857142
10359,2023-04-18 21:00,41.11588,1.191975,26.0
10360,2023-04-18 21:00,41.39216,2.009802,16.457142857142856
10361,2023-04-18 22:00,41.44398,2.237875,54.9
10362,2023-04-18 22:00,41.32177,2.082141,8.871428571428572
10363,2023-04-18 22:00,41.11588,1.191975,29.885714285714286
10364,2023-04-18 22:00,41.39216,2.009802,14.414285714285715
10365,2023-04-18 23:00,41.44398,2.237875,52.18571428571428
10366,2023-04-18 23:00,41.39216,2.009802,13.057142857142857
10367,2023-04-18 23:00,41.11588,1.191975,34.74285714285714
10368,2023-04-18 23:00,41.32177,2.082141,6.942857142857143
10369,2023-04-19 00:00,41.39216,2.009802,10.714285714285714
10370,2023-04-19 00:00,41.32177,2.082141,6.442857142857143
10371,2023-04-19 00:00,41.11588,1.191975,30.042857142857144
10372,2023-04-19 00:00,41.44398,2.237875,45.1
10373,2023-04-19 01:00,41.32177,2.082141,5.585714285714285
10374,2023-04-19 01:00,41.44398,2.237875,38.25714285714286
10375,2023-04-19 01:00,41.39216,2.009802,12.714285714285714
10376,2023-04-19 01:00,41.11588,1.191975,26.914285714285715
10377,2023-04-19 02:00,41.32177,2.082141,6.128571428571429
10378,2023-04-19 02:00,41.11588,1.191975,24.642857142857142
10379,2023-04-19 02:00,41.39216,2.009802,17.242857142857144
10380,2023-04-19 02:00,41.44398,2.237875,34.871428571428574
10381,2023-04-19 03:00,41.44398,2.237875,46.9
10382,2023-04-19 03:00,41.32177,2.082141,11.285714285714286
10383,2023-04-19 03:00,41.39216,2.009802,18.82857142857143
10384,2023-04-19 03:00,41.11588,1.191975,24.928571428571427
10385,2023-04-19 04:00,41.44398,2.237875,61.2
10386,2023-04-19 04:00,41.32177,2.082141,24.885714285714286
10387,2023-04-19 04:00,41.11588,1.191975,33.41428571428571
10388,2023-04-19 04:00,41.39216,2.009802,45.34285714285714
10389,2023-04-19 05:00,41.32177,2.082141,51.4
10390,2023-04-19 05:00,41.44398,2.237875,63.94285714285714
10391,2023-04-19 05:00,41.39216,2.009802,48.871428571428574
10392,2023-04-19 05:00,41.11588,1.191975,57.94285714285714
10393,2023-04-19 06:00,41.32177,2.082141,55.542857142857144
10394,2023-04-19 06:00,41.11588,1.191975,57.114285714285714
10395,2023-04-19 06:00,41.39216,2.009802,60.34285714285714
10396,2023-04-19 06:00,41.44398,2.237875,63.92857142857143
10397,2023-04-19 07:00,41.44398,2.237875,54.1
10398,2023-04-19 07:00,41.11588,1.191975,40.98571428571429
10399,2023-04-19 07:00,41.39216,2.009802,46.15714285714286
10400,2023-04-19 07:00,41.32177,2.082141,53.05714285714286
10401,2023-04-19 08:00,41.11588,1.191975,20.114285714285714
10402,2023-04-19 08:00,41.39216,2.009802,36.714285714285715
10403,2023-04-19 08:00,41.32177,2.082141,22.5
10404,2023-04-19 08:00,41.44398,2.237875,50.614285714285714
10405,2023-04-19 09:00,41.44398,2.237875,28.514285714285716
10406,2023-04-19 09:00,41.32177,2.082141,13.771428571428572
10407,2023-04-19 09:00,41.11588,1.191975,28.62857142857143
10408,2023-04-19 09:00,41.39216,2.009802,23.057142857142857
10409,2023-04-19 10:00,41.44398,2.237875,21.4
10410,2023-04-19 10:00,41.32177,2.082141,12.228571428571428
10411,2023-04-19 10:00,41.11588,1.191975,21.17142857142857
10412,2023-04-19 10:00,41.39216,2.009802,15.057142857142857
10413,2023-04-19 11:00,41.44398,2.237875,17.8
10414,2023-04-19 11:00,41.32177,2.082141,11.371428571428572
10415,2023-04-19 11:00,41.11588,1.191975,16.97142857142857
10416,2023-04-19 11:00,41.39216,2.009802,14.271428571428572
10417,2023-04-19 12:00,41.11588,1.191975,11.971428571428572
10418,2023-04-19 12:00,41.44398,2.237875,16.52857142857143
10419,2023-04-19 12:00,41.39216,2.009802,8.371428571428572
10420,2023-04-19 12:00,41.32177,2.082141,9.17142857142857
10421,2023-04-19 13:00,41.44398,2.237875,15.514285714285714
10422,2023-04-19 13:00,41.39216,2.009802,8.3
10423,2023-04-19 13:00,41.32177,2.082141,8.2
10424,2023-04-19 13:00,41.11588,1.191975,7.628571428571429
10425,2023-04-19 14:00,41.44398,2.237875,15.7
10426,2023-04-19 14:00,41.39216,2.009802,7.928571428571429
10427,2023-04-19 14:00,41.32177,2.082141,7.985714285714286
10428,2023-04-19 14:00,41.11588,1.191975,7.0285714285714285
10429,2023-04-19 15:00,41.44398,2.237875,17.12857142857143
10430,2023-04-19 15:00,41.39216,2.009802,7.9714285714285715
10431,2023-04-19 15:00,41.32177,2.082141,8.385714285714286
10432,2023-04-19 15:00,41.11588,1.191975,6.9714285714285715
10433,2023-04-19 16:00,41.44398,2.237875,17.485714285714284
10434,2023-04-19 16:00,41.32177,2.082141,8.885714285714286
10435,2023-04-19 16:00,41.11588,1.191975,11.585714285714285
10436,2023-04-19 16:00,41.39216,2.009802,9.928571428571429
10437,2023-04-19 17:00,41.44398,2.237875,23.52857142857143
10438,2023-04-19 17:00,41.39216,2.009802,9.614285714285714
10439,2023-04-19 17:00,41.11588,1.191975,11.871428571428572
10440,2023-04-19 17:00,41.32177,2.082141,8.771428571428572
10441,2023-04-19 18:00,41.39216,2.009802,15.82857142857143
10442,2023-04-19 18:00,41.44398,2.237875,26.485714285714284
10443,2023-04-19 18:00,41.11588,1.191975,12.185714285714285
10444,2023-04-19 18:00,41.32177,2.082141,11.685714285714285
10445,2023-04-19 19:00,41.11588,1.191975,19.4
10446,2023-04-19 19:00,41.44398,2.237875,33.22857142857143
10447,2023-04-19 19:00,41.32177,2.082141,16.2
10448,2023-04-19 19:00,41.39216,2.009802,14.114285714285714
10449,2023-04-19 20:00,41.39216,2.009802,13.771428571428572
10450,2023-04-19 20:00,41.11588,1.191975,15.114285714285714
10451,2023-04-19 20:00,41.44398,2.237875,42.92857142857143
10452,2023-04-19 20:00,41.32177,2.082141,17.2
10453,2023-04-19 21:00,41.44398,2.237875,48.714285714285715
10454,2023-04-19 21:00,41.11588,1.191975,25.942857142857143
10455,2023-04-19 21:00,41.32177,2.082141,14.728571428571428
10456,2023-04-19 21:00,41.39216,2.009802,11.0
10457,2023-04-19 22:00,41.32177,2.082141,10.9
10458,2023-04-19 22:00,41.44398,2.237875,54.17142857142857
10459,2023-04-19 22:00,41.39216,2.009802,10.357142857142858
10460,2023-04-19 22:00,41.11588,1.191975,13.814285714285715
10461,2023-04-19 23:00,41.32177,2.082141,9.428571428571429
10462,2023-04-19 23:00,41.11588,1.191975,16.928571428571427
10463,2023-04-19 23:00,41.44398,2.237875,49.98571428571429
10464,2023-04-19 23:00,41.39216,2.009802,8.571428571428571
10465,2023-04-20 00:00,41.44398,2.237875,44.05714285714286
10466,2023-04-20 00:00,41.39216,2.009802,7.685714285714286
10467,2023-04-20 00:00,41.32177,2.082141,8.82857142857143
10468,2023-04-20 00:00,41.11588,1.191975,11.385714285714286
10469,2023-04-20 01:00,41.11588,1.191975,11.185714285714285
10470,2023-04-20 01:00,41.44398,2.237875,41.72857142857143
10471,2023-04-20 01:00,41.39216,2.009802,7.571428571428571
10472,2023-04-20 01:00,41.32177,2.082141,10.928571428571429
10473,2023-04-20 02:00,41.44398,2.237875,41.02857142857143
10474,2023-04-20 02:00,41.39216,2.009802,10.428571428571429
10475,2023-04-20 02:00,41.32177,2.082141,13.914285714285715
10476,2023-04-20 02:00,41.11588,1.191975,8.728571428571428
10477,2023-04-20 03:00,41.11588,1.191975,6.942857142857143
10478,2023-04-20 03:00,41.32177,2.082141,15.871428571428572
10479,2023-04-20 03:00,41.44398,2.237875,44.25714285714286
10480,2023-04-20 03:00,41.39216,2.009802,13.128571428571428
10481,2023-04-20 04:00,41.32177,2.082141,15.514285714285714
10482,2023-04-20 04:00,41.44398,2.237875,50.385714285714286
10483,2023-04-20 04:00,41.39216,2.009802,32.871428571428574
10484,2023-04-20 04:00,41.11588,1.191975,15.628571428571428
10485,2023-04-20 05:00,41.39216,2.009802,26.37142857142857
10486,2023-04-20 05:00,41.11588,1.191975,41.15714285714286
10487,2023-04-20 05:00,41.32177,2.082141,19.685714285714287
10488,2023-04-20 05:00,41.44398,2.237875,55.82857142857143
10489,2023-04-20 06:00,41.32177,2.082141,21.47142857142857
10490,2023-04-20 06:00,41.44398,2.237875,56.457142857142856
10491,2023-04-20 06:00,41.39216,2.009802,27.6
10492,2023-04-20 06:00,41.11588,1.191975,47.08571428571429
10493,2023-04-20 07:00,41.11588,1.191975,22.15714285714286
10494,2023-04-20 07:00,41.39216,2.009802,26.914285714285715
10495,2023-04-20 07:00,41.32177,2.082141,17.84285714285714
10496,2023-04-20 07:00,41.44398,2.237875,48.18571428571428
10497,2023-04-20 08:00,41.39216,2.009802,28.15714285714286
10498,2023-04-20 08:00,41.11588,1.191975,10.8
10499,2023-04-20 08:00,41.44398,2.237875,32.871428571428574
10500,2023-04-20 08:00,41.32177,2.082141,14.757142857142858
10501,2023-04-20 09:00,41.44398,2.237875,21.17142857142857
10502,2023-04-20 09:00,41.39216,2.009802,12.657142857142857
10503,2023-04-20 09:00,41.32177,2.082141,9.4
10504,2023-04-20 09:00,41.11588,1.191975,11.157142857142857
10505,2023-04-20 10:00,41.44398,2.237875,17.728571428571428
10506,2023-04-20 10:00,41.11588,1.191975,9.442857142857143
10507,2023-04-20 10:00,41.32177,2.082141,8.1
10508,2023-04-20 10:00,41.39216,2.009802,6.985714285714286
10509,2023-04-20 11:00,41.44398,2.237875,15.242857142857142
10510,2023-04-20 11:00,41.11588,1.191975,7.942857142857143
10511,2023-04-20 11:00,41.32177,2.082141,7.9714285714285715
10512,2023-04-20 11:00,41.39216,2.009802,6.085714285714285
10513,2023-04-20 12:00,41.11588,1.191975,5.914285714285715
10514,2023-04-20 12:00,41.32177,2.082141,7.057142857142857
10515,2023-04-20 12:00,41.39216,2.009802,5.2
10516,2023-04-20 12:00,41.44398,2.237875,13.82857142857143
10517,2023-04-20 13:00,41.11588,1.191975,4.857142857142857
10518,2023-04-20 13:00,41.44398,2.237875,12.5
10519,2023-04-20 13:00,41.32177,2.082141,7.0
10520,2023-04-20 13:00,41.39216,2.009802,5.128571428571429
10521,2023-04-20 14:00,41.32177,2.082141,7.485714285714286
10522,2023-04-20 14:00,41.39216,2.009802,5.371428571428571
10523,2023-04-20 14:00,41.11588,1.191975,5.628571428571429
10524,2023-04-20 14:00,41.44398,2.237875,12.32857142857143
10525,2023-04-20 15:00,41.11588,1.191975,8.714285714285714
10526,2023-04-20 15:00,41.32177,2.082141,7.314285714285714
10527,2023-04-20 15:00,41.44398,2.237875,12.757142857142858
10528,2023-04-20 15:00,41.39216,2.009802,6.042857142857143
10529,2023-04-20 16:00,41.39216,2.009802,6.371428571428571
10530,2023-04-20 16:00,41.11588,1.191975,6.057142857142857
10531,2023-04-20 16:00,41.44398,2.237875,13.071428571428571
10532,2023-04-20 16:00,41.32177,2.082141,7.728571428571429
10533,2023-04-20 17:00,41.11588,1.191975,6.542857142857143
10534,2023-04-20 17:00,41.32177,2.082141,8.114285714285714
10535,2023-04-20 17:00,41.44398,2.237875,20.9
10536,2023-04-20 17:00,41.39216,2.009802,6.857142857142857
10537,2023-04-20 18:00,41.44398,2.237875,21.914285714285715
10538,2023-04-20 18:00,41.11588,1.191975,8.5
10539,2023-04-20 18:00,41.32177,2.082141,10.571428571428571
10540,2023-04-20 18:00,41.39216,2.009802,9.771428571428572
10541,2023-04-20 19:00,41.11588,1.191975,12.0
10542,2023-04-20 19:00,41.32177,2.082141,14.2
10543,2023-04-20 19:00,41.44398,2.237875,25.214285714285715
10544,2023-04-20 19:00,41.39216,2.009802,13.885714285714286
10545,2023-04-20 20:00,41.39216,2.009802,19.514285714285716
10546,2023-04-20 20:00,41.44398,2.237875,29.242857142857144
10547,2023-04-20 20:00,41.11588,1.191975,12.342857142857143
10548,2023-04-20 20:00,41.32177,2.082141,22.014285714285716
10549,2023-04-20 21:00,41.39216,2.009802,18.67142857142857
10550,2023-04-20 21:00,41.44398,2.237875,29.514285714285716
10551,2023-04-20 21:00,41.32177,2.082141,16.942857142857143
10552,2023-04-20 21:00,41.11588,1.191975,19.62857142857143
10553,2023-04-20 22:00,41.32177,2.082141,14.528571428571428
10554,2023-04-20 22:00,41.39216,2.009802,18.957142857142856
10555,2023-04-20 22:00,41.44398,2.237875,31.242857142857144
10556,2023-04-20 22:00,41.11588,1.191975,20.82857142857143
10557,2023-04-20 23:00,41.39216,2.009802,18.17142857142857
10558,2023-04-20 23:00,41.11588,1.191975,23.557142857142857
10559,2023-04-20 23:00,41.32177,2.082141,10.657142857142857
10560,2023-04-20 23:00,41.44398,2.237875,32.042857142857144
10561,2023-04-21 00:00,41.32177,2.082141,8.685714285714285
10562,2023-04-21 00:00,41.39216,2.009802,19.82857142857143
10563,2023-04-21 00:00,41.11588,1.191975,18.47142857142857
10564,2023-04-21 00:00,41.44398,2.237875,49.98571428571429
10565,2023-04-21 01:00,41.39216,2.009802,17.65714285714286
10566,2023-04-21 01:00,41.11588,1.191975,18.65714285714286
10567,2023-04-21 01:00,41.44398,2.237875,42.714285714285715
10568,2023-04-21 01:00,41.32177,2.082141,9.528571428571428
10569,2023-04-21 02:00,41.39216,2.009802,13.628571428571428
10570,2023-04-21 02:00,41.11588,1.191975,19.485714285714284
10571,2023-04-21 02:00,41.32177,2.082141,8.714285714285714
10572,2023-04-21 02:00,41.44398,2.237875,40.22857142857143
10573,2023-04-21 03:00,41.32177,2.082141,12.785714285714286
10574,2023-04-21 03:00,41.11588,1.191975,16.057142857142857
10575,2023-04-21 03:00,41.39216,2.009802,12.385714285714286
10576,2023-04-21 03:00,41.44398,2.237875,43.01428571428571
10577,2023-04-21 04:00,41.44398,2.237875,45.08571428571429
10578,2023-04-21 04:00,41.32177,2.082141,17.214285714285715
10579,2023-04-21 04:00,41.39216,2.009802,25.242857142857144
10580,2023-04-21 04:00,41.11588,1.191975,15.785714285714286
10581,2023-04-21 05:00,41.11588,1.191975,15.414285714285715
10582,2023-04-21 05:00,41.44398,2.237875,45.22857142857143
10583,2023-04-21 05:00,41.39216,2.009802,20.728571428571428
10584,2023-04-21 05:00,41.32177,2.082141,23.8
10585,2023-04-21 06:00,41.44398,2.237875,45.114285714285714
10586,2023-04-21 06:00,41.39216,2.009802,28.757142857142856
10587,2023-04-21 06:00,41.32177,2.082141,28.728571428571428
10588,2023-04-21 06:00,41.11588,1.191975,17.771428571428572
10589,2023-04-21 07:00,41.39216,2.009802,24.228571428571428
10590,2023-04-21 07:00,41.11588,1.191975,8.185714285714285
10591,2023-04-21 07:00,41.44398,2.237875,36.18571428571428
10592,2023-04-21 07:00,41.32177,2.082141,16.542857142857144
10593,2023-04-21 08:00,41.11588,1.191975,8.6
10594,2023-04-21 08:00,41.32177,2.082141,9.67142857142857
10595,2023-04-21 08:00,41.39216,2.009802,20.285714285714285
10596,2023-04-21 08:00,41.44398,2.237875,24.37142857142857
10597,2023-04-21 09:00,41.32177,2.082141,7.5
10598,2023-04-21 09:00,41.11588,1.191975,5.628571428571429
10599,2023-04-21 09:00,41.39216,2.009802,9.3
10600,2023-04-21 09:00,41.44398,2.237875,22.614285714285714
10601,2023-04-21 10:00,41.32177,2.082141,8.471428571428572
10602,2023-04-21 10:00,41.39216,2.009802,5.628571428571429
10603,2023-04-21 10:00,41.11588,1.191975,4.942857142857143
10604,2023-04-21 10:00,41.44398,2.237875,16.557142857142857
10605,2023-04-21 11:00,41.32177,2.082141,7.557142857142857
10606,2023-04-21 11:00,41.39216,2.009802,4.714285714285714
10607,2023-04-21 11:00,41.11588,1.191975,1.9857142857142858
10608,2023-04-21 11:00,41.44398,2.237875,19.3
10609,2023-04-21 12:00,41.39216,2.009802,4.714285714285714
10610,2023-04-21 12:00,41.11588,1.191975,2.2142857142857144
10611,2023-04-21 12:00,41.32177,2.082141,7.128571428571429
10612,2023-04-21 12:00,41.44398,2.237875,15.014285714285714
10613,2023-04-21 13:00,41.44398,2.237875,12.771428571428572
10614,2023-04-21 13:00,41.39216,2.009802,3.842857142857143
10615,2023-04-21 13:00,41.32177,2.082141,5.457142857142857
10616,2023-04-21 13:00,41.11588,1.191975,1.6285714285714286
10617,2023-04-21 14:00,41.32177,2.082141,5.371428571428571
10618,2023-04-21 14:00,41.44398,2.237875,14.17142857142857
10619,2023-04-21 14:00,41.39216,2.009802,3.4
10620,2023-04-21 14:00,41.11588,1.191975,2.357142857142857
10621,2023-04-21 15:00,41.11588,1.191975,2.3142857142857145
10622,2023-04-21 15:00,41.32177,2.082141,6.428571428571429
10623,2023-04-21 15:00,41.44398,2.237875,17.414285714285715
10624,2023-04-21 15:00,41.39216,2.009802,4.6571428571428575
10625,2023-04-21 16:00,41.39216,2.009802,5.214285714285714
10626,2023-04-21 16:00,41.44398,2.237875,21.428571428571427
10627,2023-04-21 16:00,41.32177,2.082141,7.042857142857143
10628,2023-04-21 16:00,41.11588,1.191975,4.8428571428571425
10629,2023-04-21 17:00,41.39216,2.009802,5.514285714285714
10630,2023-04-21 17:00,41.44398,2.237875,29.1
10631,2023-04-21 17:00,41.32177,2.082141,8.085714285714285
10632,2023-04-21 17:00,41.11588,1.191975,6.771428571428571
10633,2023-04-21 18:00,41.11588,1.191975,6.3
10634,2023-04-21 18:00,41.39216,2.009802,8.057142857142857
10635,2023-04-21 18:00,41.44398,2.237875,26.785714285714285
10636,2023-04-21 18:00,41.32177,2.082141,9.742857142857142
10637,2023-04-21 19:00,41.44398,2.237875,24.17142857142857
10638,2023-04-21 19:00,41.39216,2.009802,10.371428571428572
10639,2023-04-21 19:00,41.32177,2.082141,9.214285714285714
10640,2023-04-21 19:00,41.11588,1.191975,7.042857142857143
10641,2023-04-21 20:00,41.32177,2.082141,10.585714285714285
10642,2023-04-21 20:00,41.39216,2.009802,10.942857142857143
10643,2023-04-21 20:00,41.44398,2.237875,25.771428571428572
10644,2023-04-21 20:00,41.11588,1.191975,7.785714285714286
10645,2023-04-21 21:00,41.44398,2.237875,29.1
10646,2023-04-21 21:00,41.32177,2.082141,13.542857142857143
10647,2023-04-21 21:00,41.39216,2.009802,13.457142857142857
10648,2023-04-21 21:00,41.11588,1.191975,7.714285714285714
10649,2023-04-21 22:00,41.32177,2.082141,18.65714285714286
10650,2023-04-21 22:00,41.44398,2.237875,25.071428571428573
10651,2023-04-21 22:00,41.39216,2.009802,16.442857142857143
10652,2023-04-21 22:00,41.11588,1.191975,8.542857142857143
10653,2023-04-21 23:00,41.44398,2.237875,23.685714285714287
10654,2023-04-21 23:00,41.39216,2.009802,15.8
10655,2023-04-21 23:00,41.11588,1.191975,6.671428571428572
10656,2023-04-21 23:00,41.32177,2.082141,11.457142857142857
10657,2023-04-22 00:00,41.39216,2.009802,12.657142857142857
10658,2023-04-22 00:00,41.32177,2.082141,12.17142857142857
10659,2023-04-22 00:00,41.44398,2.237875,6.5285714285714285
10660,2023-04-22 00:00,41.11588,1.191975,6.514285714285714
10661,2023-04-22 01:00,41.32177,2.082141,12.114285714285714
10662,2023-04-22 01:00,41.11588,1.191975,5.928571428571429
10663,2023-04-22 01:00,41.39216,2.009802,8.814285714285715
10664,2023-04-22 01:00,41.44398,2.237875,5.671428571428572
10665,2023-04-22 02:00,41.11588,1.191975,8.685714285714285
10666,2023-04-22 02:00,41.44398,2.237875,5.614285714285714
10667,2023-04-22 02:00,41.39216,2.009802,8.17142857142857
10668,2023-04-22 02:00,41.32177,2.082141,8.542857142857143
10669,2023-04-22 03:00,41.44398,2.237875,11.214285714285714
10670,2023-04-22 03:00,41.39216,2.009802,9.228571428571428
10671,2023-04-22 03:00,41.32177,2.082141,9.014285714285714
10672,2023-04-22 03:00,41.11588,1.191975,10.085714285714285
10673,2023-04-22 04:00,41.32177,2.082141,9.385714285714286
10674,2023-04-22 04:00,41.44398,2.237875,23.614285714285714
10675,2023-04-22 04:00,41.11588,1.191975,13.17142857142857
10676,2023-04-22 04:00,41.39216,2.009802,11.257142857142858
10677,2023-04-22 05:00,41.11588,1.191975,11.928571428571429
10678,2023-04-22 05:00,41.32177,2.082141,10.214285714285714
10679,2023-04-22 05:00,41.39216,2.009802,7.442857142857143
10680,2023-04-22 05:00,41.44398,2.237875,26.314285714285713
10681,2023-04-22 06:00,41.11588,1.191975,12.928571428571429
10682,2023-04-22 06:00,41.32177,2.082141,14.814285714285715
10683,2023-04-22 06:00,41.39216,2.009802,10.457142857142857
10684,2023-04-22 06:00,41.44398,2.237875,24.014285714285716
10685,2023-04-22 07:00,41.11588,1.191975,12.528571428571428
10686,2023-04-22 07:00,41.39216,2.009802,7.371428571428571
10687,2023-04-22 07:00,41.32177,2.082141,9.342857142857143
10688,2023-04-22 07:00,41.44398,2.237875,18.6
10689,2023-04-22 08:00,41.44398,2.237875,16.285714285714285
10690,2023-04-22 08:00,41.11588,1.191975,8.985714285714286
10691,2023-04-22 08:00,41.32177,2.082141,10.442857142857143
10692,2023-04-22 08:00,41.39216,2.009802,8.4
10693,2023-04-22 09:00,41.44398,2.237875,17.1
10694,2023-04-22 09:00,41.11588,1.191975,7.4714285714285715
